NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT127;30741;Zw�lfaxing;45_49;137;61;76;2021
AT1;AT12;AT127;30741;Zw�lfaxing;50_54;162;92;70;2021
AT1;AT12;AT127;30741;Zw�lfaxing;55_59;156;81;75;2021
AT1;AT12;AT127;30741;Zw�lfaxing;60_64;110;50;60;2021
AT1;AT12;AT127;30741;Zw�lfaxing;65_69;87;47;40;2021
AT1;AT12;AT127;30741;Zw�lfaxing;70_74;76;38;38;2021
AT1;AT12;AT127;30741;Zw�lfaxing;75_79;68;37;31;2021
AT1;AT12;AT127;30741;Zw�lfaxing;80_84;56;26;30;2021
AT1;AT12;AT127;30741;Zw�lfaxing;85_89;31;17;14;2021
AT1;AT12;AT127;30741;Zw�lfaxing;90_94;12;4;8;2021
AT1;AT12;AT127;30741;Zw�lfaxing;95_;1;0;1;2021
AT1;AT12;AT126;30801;Aderklaa;0_4;9;5;4;2021
AT1;AT12;AT126;30801;Aderklaa;5_9;5;2;3;2021
AT1;AT12;AT126;30801;Aderklaa;10_14;14;9;5;2021
AT1;AT12;AT126;30801;Aderklaa;15_19;9;4;5;2021
AT1;AT12;AT126;30801;Aderklaa;20_24;12;5;7;2021
AT1;AT12;AT126;30801;Aderklaa;25_29;14;8;6;2021
AT1;AT12;AT126;30801;Aderklaa;30_34;11;7;4;2021
AT1;AT12;AT126;30801;Aderklaa;35_39;19;9;10;2021
AT1;AT12;AT126;30801;Aderklaa;40_44;10;7;3;2021
AT1;AT12;AT126;30801;Aderklaa;45_49;18;11;7;2021
AT1;AT12;AT126;30801;Aderklaa;50_54;14;7;7;2021
AT1;AT12;AT126;30801;Aderklaa;55_59;15;8;7;2021
AT1;AT12;AT126;30801;Aderklaa;60_64;15;9;6;2021
AT1;AT12;AT126;30801;Aderklaa;65_69;14;10;4;2021
AT1;AT12;AT126;30801;Aderklaa;70_74;7;3;4;2021
AT1;AT12;AT126;30801;Aderklaa;75_79;6;3;3;2021
AT1;AT12;AT126;30801;Aderklaa;80_84;2;1;1;2021
AT1;AT12;AT126;30801;Aderklaa;85_89;4;2;2;2021
AT1;AT12;AT126;30801;Aderklaa;90_94;0;0;0;2021
AT1;AT12;AT126;30801;Aderklaa;95_;0;0;0;2021
AT1;AT12;AT126;30802;Andlersdorf;0_4;5;3;2;2021
AT1;AT12;AT126;30802;Andlersdorf;5_9;8;5;3;2021
AT1;AT12;AT126;30802;Andlersdorf;10_14;9;1;8;2021
AT1;AT12;AT126;30802;Andlersdorf;15_19;5;3;2;2021
AT1;AT12;AT126;30802;Andlersdorf;20_24;5;4;1;2021
AT1;AT12;AT126;30802;Andlersdorf;25_29;1;1;0;2021
AT1;AT12;AT126;30802;Andlersdorf;30_34;5;4;1;2021
AT1;AT12;AT126;30802;Andlersdorf;35_39;7;4;3;2021
AT1;AT12;AT126;30802;Andlersdorf;40_44;12;6;6;2021
AT1;AT12;AT126;30802;Andlersdorf;45_49;7;2;5;2021
AT1;AT12;AT126;30802;Andlersdorf;50_54;6;4;2;2021
AT1;AT12;AT126;30802;Andlersdorf;55_59;9;4;5;2021
AT1;AT12;AT126;30802;Andlersdorf;60_64;16;3;13;2021
AT1;AT12;AT126;30802;Andlersdorf;65_69;11;6;5;2021
AT1;AT12;AT126;30802;Andlersdorf;70_74;4;4;0;2021
AT1;AT12;AT126;30802;Andlersdorf;75_79;6;2;4;2021
AT1;AT12;AT126;30802;Andlersdorf;80_84;6;3;3;2021
AT1;AT12;AT126;30802;Andlersdorf;85_89;2;0;2;2021
AT1;AT12;AT126;30802;Andlersdorf;90_94;1;1;0;2021
AT1;AT12;AT126;30802;Andlersdorf;95_;2;0;2;2021
AT1;AT12;AT126;30803;Angern an der March;0_4;147;75;72;2021
AT1;AT12;AT126;30803;Angern an der March;5_9;183;100;83;2021
AT1;AT12;AT126;30803;Angern an der March;10_14;160;85;75;2021
AT1;AT12;AT126;30803;Angern an der March;15_19;174;89;85;2021
AT1;AT12;AT126;30803;Angern an der March;20_24;171;86;85;2021
AT1;AT12;AT126;30803;Angern an der March;25_29;191;98;93;2021
AT1;AT12;AT126;30803;Angern an der March;30_34;225;105;120;2021
AT1;AT12;AT126;30803;Angern an der March;35_39;194;106;88;2021
AT1;AT12;AT126;30803;Angern an der March;40_44;180;85;95;2021
AT1;AT12;AT126;30803;Angern an der March;45_49;234;111;123;2021
AT1;AT12;AT126;30803;Angern an der March;50_54;285;139;146;2021
AT1;AT12;AT126;30803;Angern an der March;55_59;347;177;170;2021
AT1;AT12;AT126;30803;Angern an der March;60_64;232;122;110;2021
AT1;AT12;AT126;30803;Angern an der March;65_69;186;93;93;2021
AT1;AT12;AT126;30803;Angern an der March;70_74;183;94;89;2021
AT1;AT12;AT126;30803;Angern an der March;75_79;134;58;76;2021
AT1;AT12;AT126;30803;Angern an der March;80_84;111;48;63;2021
AT1;AT12;AT126;30803;Angern an der March;85_89;65;19;46;2021
AT1;AT12;AT126;30803;Angern an der March;90_94;29;8;21;2021
AT1;AT12;AT126;30803;Angern an der March;95_;5;0;5;2021
AT1;AT12;AT126;30804;Auersthal;0_4;85;50;35;2021
AT1;AT12;AT126;30804;Auersthal;5_9;107;57;50;2021
AT1;AT12;AT126;30804;Auersthal;10_14;87;45;42;2021
AT1;AT12;AT126;30804;Auersthal;15_19;88;46;42;2021
AT1;AT12;AT126;30804;Auersthal;20_24;82;53;29;2021
AT1;AT12;AT126;30804;Auersthal;25_29;135;63;72;2021
AT1;AT12;AT126;30804;Auersthal;30_34;134;77;57;2021
AT1;AT12;AT126;30804;Auersthal;35_39;114;59;55;2021
AT1;AT12;AT126;30804;Auersthal;40_44;109;53;56;2021
AT1;AT12;AT126;30804;Auersthal;45_49;137;68;69;2021
AT1;AT12;AT126;30804;Auersthal;50_54;156;70;86;2021
AT1;AT12;AT126;30804;Auersthal;55_59;164;95;69;2021
AT1;AT12;AT126;30804;Auersthal;60_64;140;74;66;2021
AT1;AT12;AT126;30804;Auersthal;65_69;112;42;70;2021
AT1;AT12;AT126;30804;Auersthal;70_74;86;41;45;2021
AT1;AT12;AT126;30804;Auersthal;75_79;60;24;36;2021
AT1;AT12;AT126;30804;Auersthal;80_84;75;35;40;2021
AT1;AT12;AT126;30804;Auersthal;85_89;43;15;28;2021
AT1;AT12;AT126;30804;Auersthal;90_94;13;3;10;2021
AT1;AT12;AT126;30804;Auersthal;95_;3;0;3;2021
AT1;AT12;AT126;30805;Bad Pirawarth;0_4;97;52;45;2021
AT1;AT12;AT126;30805;Bad Pirawarth;5_9;102;47;55;2021
AT1;AT12;AT126;30805;Bad Pirawarth;10_14;91;52;39;2021
AT1;AT12;AT126;30805;Bad Pirawarth;15_19;75;44;31;2021
AT1;AT12;AT126;30805;Bad Pirawarth;20_24;65;37;28;2021
AT1;AT12;AT126;30805;Bad Pirawarth;25_29;99;52;47;2021
AT1;AT12;AT126;30805;Bad Pirawarth;30_34;102;49;53;2021
AT1;AT12;AT126;30805;Bad Pirawarth;35_39;120;60;60;2021
AT1;AT12;AT126;30805;Bad Pirawarth;40_44;123;58;65;2021
AT1;AT12;AT126;30805;Bad Pirawarth;45_49;118;58;60;2021
AT1;AT12;AT126;30805;Bad Pirawarth;50_54;137;67;70;2021
AT1;AT12;AT126;30805;Bad Pirawarth;55_59;136;69;67;2021
AT1;AT12;AT126;30805;Bad Pirawarth;60_64;139;67;72;2021
AT1;AT12;AT126;30805;Bad Pirawarth;65_69;113;57;56;2021
AT1;AT12;AT126;30805;Bad Pirawarth;70_74;101;47;54;2021
AT1;AT12;AT126;30805;Bad Pirawarth;75_79;47;24;23;2021
AT1;AT12;AT126;30805;Bad Pirawarth;80_84;64;27;37;2021
AT1;AT12;AT126;30805;Bad Pirawarth;85_89;26;9;17;2021
AT1;AT12;AT126;30805;Bad Pirawarth;90_94;15;7;8;2021
AT1;AT12;AT126;30805;Bad Pirawarth;95_;4;2;2;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;0_4;471;222;249;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;5_9;417;220;197;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;10_14;460;232;228;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;15_19;515;275;240;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;20_24;511;261;250;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;25_29;549;261;288;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;30_34;613;313;300;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;35_39;632;309;323;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;40_44;532;256;276;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;45_49;650;316;334;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;50_54;766;384;382;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;55_59;709;342;367;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;60_64;568;280;288;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;65_69;452;227;225;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;70_74;409;175;234;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;75_79;349;152;197;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;80_84;260;117;143;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;85_89;96;36;60;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;90_94;51;15;36;2021
AT1;AT12;AT126;30808;Deutsch-Wagram;95_;8;2;6;2021
AT1;AT12;AT125;30810;Dr�sing;0_4;51;26;25;2021
AT1;AT12;AT125;30810;Dr�sing;5_9;45;20;25;2021
AT1;AT12;AT125;30810;Dr�sing;10_14;43;30;13;2021
AT1;AT12;AT125;30810;Dr�sing;15_19;32;16;16;2021
AT1;AT12;AT125;30810;Dr�sing;20_24;46;23;23;2021
AT1;AT12;AT125;30810;Dr�sing;25_29;59;26;33;2021
AT1;AT12;AT125;30810;Dr�sing;30_34;75;32;43;2021
AT1;AT12;AT125;30810;Dr�sing;35_39;72;40;32;2021
AT1;AT12;AT125;30810;Dr�sing;40_44;56;32;24;2021
AT1;AT12;AT125;30810;Dr�sing;45_49;54;26;28;2021
AT1;AT12;AT125;30810;Dr�sing;50_54;77;35;42;2021
AT1;AT12;AT125;30810;Dr�sing;55_59;124;63;61;2021
AT1;AT12;AT125;30810;Dr�sing;60_64;107;47;60;2021
AT1;AT12;AT125;30810;Dr�sing;65_69;70;32;38;2021
AT1;AT12;AT125;30810;Dr�sing;70_74;60;36;24;2021
AT1;AT12;AT125;30810;Dr�sing;75_79;48;21;27;2021
AT1;AT12;AT125;30810;Dr�sing;80_84;47;19;28;2021
AT1;AT12;AT125;30810;Dr�sing;85_89;25;7;18;2021
AT1;AT12;AT125;30810;Dr�sing;90_94;12;5;7;2021
AT1;AT12;AT125;30810;Dr�sing;95_;3;0;3;2021
AT1;AT12;AT125;30811;D�rnkrut;0_4;84;47;37;2021
AT1;AT12;AT125;30811;D�rnkrut;5_9;116;55;61;2021
AT1;AT12;AT125;30811;D�rnkrut;10_14;114;55;59;2021
AT1;AT12;AT125;30811;D�rnkrut;15_19;125;49;76;2021
AT1;AT12;AT125;30811;D�rnkrut;20_24;86;48;38;2021
AT1;AT12;AT125;30811;D�rnkrut;25_29;99;45;54;2021
AT1;AT12;AT125;30811;D�rnkrut;30_34;129;68;61;2021
AT1;AT12;AT125;30811;D�rnkrut;35_39;151;78;73;2021
AT1;AT12;AT125;30811;D�rnkrut;40_44;152;69;83;2021
AT1;AT12;AT125;30811;D�rnkrut;45_49;169;83;86;2021
AT1;AT12;AT125;30811;D�rnkrut;50_54;196;107;89;2021
AT1;AT12;AT125;30811;D�rnkrut;55_59;173;83;90;2021
AT1;AT12;AT125;30811;D�rnkrut;60_64;157;77;80;2021
AT1;AT12;AT125;30811;D�rnkrut;65_69;151;72;79;2021
AT1;AT12;AT125;30811;D�rnkrut;70_74;121;64;57;2021
AT1;AT12;AT125;30811;D�rnkrut;75_79;100;52;48;2021
AT1;AT12;AT125;30811;D�rnkrut;80_84;80;32;48;2021
AT1;AT12;AT125;30811;D�rnkrut;85_89;31;12;19;2021
AT1;AT12;AT125;30811;D�rnkrut;90_94;14;3;11;2021
AT1;AT12;AT125;30811;D�rnkrut;95_;2;0;2;2021
AT1;AT12;AT126;30812;Ebenthal;0_4;49;29;20;2021
AT1;AT12;AT126;30812;Ebenthal;5_9;50;31;19;2021
AT1;AT12;AT126;30812;Ebenthal;10_14;42;20;22;2021
AT1;AT12;AT126;30812;Ebenthal;15_19;49;31;18;2021
AT1;AT12;AT126;30812;Ebenthal;20_24;23;11;12;2021
AT1;AT12;AT126;30812;Ebenthal;25_29;44;19;25;2021
AT1;AT12;AT126;30812;Ebenthal;30_34;58;33;25;2021
AT1;AT12;AT126;30812;Ebenthal;35_39;70;28;42;2021
AT1;AT12;AT126;30812;Ebenthal;40_44;55;34;21;2021
AT1;AT12;AT126;30812;Ebenthal;45_49;61;33;28;2021
AT1;AT12;AT126;30812;Ebenthal;50_54;76;42;34;2021
AT1;AT12;AT126;30812;Ebenthal;55_59;89;46;43;2021
AT1;AT12;AT126;30812;Ebenthal;60_64;84;44;40;2021
AT1;AT12;AT126;30812;Ebenthal;65_69;35;16;19;2021
AT1;AT12;AT126;30812;Ebenthal;70_74;29;14;15;2021
AT1;AT12;AT126;30812;Ebenthal;75_79;33;16;17;2021
AT1;AT12;AT126;30812;Ebenthal;80_84;40;20;20;2021
AT1;AT12;AT126;30812;Ebenthal;85_89;14;4;10;2021
AT1;AT12;AT126;30812;Ebenthal;90_94;2;1;1;2021
AT1;AT12;AT126;30812;Ebenthal;95_;0;0;0;2021
AT1;AT12;AT126;30813;Eckartsau;0_4;73;41;32;2021
AT1;AT12;AT126;30813;Eckartsau;5_9;67;31;36;2021
AT1;AT12;AT126;30813;Eckartsau;10_14;60;31;29;2021
AT1;AT12;AT126;30813;Eckartsau;15_19;52;27;25;2021
AT1;AT12;AT126;30813;Eckartsau;20_24;66;31;35;2021
AT1;AT12;AT126;30813;Eckartsau;25_29;67;40;27;2021
AT1;AT12;AT126;30813;Eckartsau;30_34;102;58;44;2021
AT1;AT12;AT126;30813;Eckartsau;35_39;111;48;63;2021
AT1;AT12;AT126;30813;Eckartsau;40_44;72;37;35;2021
AT1;AT12;AT126;30813;Eckartsau;45_49;73;34;39;2021
AT1;AT12;AT126;30813;Eckartsau;50_54;116;59;57;2021
AT1;AT12;AT126;30813;Eckartsau;55_59;111;59;52;2021
AT1;AT12;AT126;30813;Eckartsau;60_64;108;63;45;2021
AT1;AT12;AT126;30813;Eckartsau;65_69;75;37;38;2021
AT1;AT12;AT126;30813;Eckartsau;70_74;63;32;31;2021
AT1;AT12;AT126;30813;Eckartsau;75_79;66;34;32;2021
AT1;AT12;AT126;30813;Eckartsau;80_84;40;17;23;2021
AT1;AT12;AT126;30813;Eckartsau;85_89;18;4;14;2021
AT1;AT12;AT126;30813;Eckartsau;90_94;13;3;10;2021
AT1;AT12;AT126;30813;Eckartsau;95_;0;0;0;2021
AT1;AT12;AT126;30814;Engelhartstetten;0_4;125;55;70;2021
AT1;AT12;AT126;30814;Engelhartstetten;5_9;113;57;56;2021
AT1;AT12;AT126;30814;Engelhartstetten;10_14;99;43;56;2021
AT1;AT12;AT126;30814;Engelhartstetten;15_19;85;49;36;2021
AT1;AT12;AT126;30814;Engelhartstetten;20_24;92;46;46;2021
AT1;AT12;AT126;30814;Engelhartstetten;25_29;115;59;56;2021
AT1;AT12;AT126;30814;Engelhartstetten;30_34;116;47;69;2021
AT1;AT12;AT126;30814;Engelhartstetten;35_39;132;67;65;2021
AT1;AT12;AT126;30814;Engelhartstetten;40_44;132;63;69;2021
AT1;AT12;AT126;30814;Engelhartstetten;45_49;142;74;68;2021
AT1;AT12;AT126;30814;Engelhartstetten;50_54;180;100;80;2021
AT1;AT12;AT126;30814;Engelhartstetten;55_59;179;93;86;2021
AT1;AT12;AT126;30814;Engelhartstetten;60_64;165;87;78;2021
AT1;AT12;AT126;30814;Engelhartstetten;65_69;139;73;66;2021
AT1;AT12;AT126;30814;Engelhartstetten;70_74;85;34;51;2021
AT1;AT12;AT126;30814;Engelhartstetten;75_79;77;40;37;2021
AT1;AT12;AT126;30814;Engelhartstetten;80_84;66;25;41;2021
AT1;AT12;AT126;30814;Engelhartstetten;85_89;34;13;21;2021
AT1;AT12;AT126;30814;Engelhartstetten;90_94;14;5;9;2021
AT1;AT12;AT126;30814;Engelhartstetten;95_;3;0;3;2021
AT1;AT12;AT126;30817;G�nserndorf;0_4;616;325;291;2021
AT1;AT12;AT126;30817;G�nserndorf;5_9;692;353;339;2021
AT1;AT12;AT126;30817;G�nserndorf;10_14;651;317;334;2021
AT1;AT12;AT126;30817;G�nserndorf;15_19;659;335;324;2021
AT1;AT12;AT126;30817;G�nserndorf;20_24;616;296;320;2021
AT1;AT12;AT126;30817;G�nserndorf;25_29;768;367;401;2021
AT1;AT12;AT126;30817;G�nserndorf;30_34;826;390;436;2021
AT1;AT12;AT126;30817;G�nserndorf;35_39;841;430;411;2021
AT1;AT12;AT126;30817;G�nserndorf;40_44;807;406;401;2021
AT1;AT12;AT126;30817;G�nserndorf;45_49;804;376;428;2021
AT1;AT12;AT126;30817;G�nserndorf;50_54;932;452;480;2021
AT1;AT12;AT126;30817;G�nserndorf;55_59;906;452;454;2021
AT1;AT12;AT126;30817;G�nserndorf;60_64;708;325;383;2021
AT1;AT12;AT126;30817;G�nserndorf;65_69;554;257;297;2021
AT1;AT12;AT126;30817;G�nserndorf;70_74;510;243;267;2021
AT1;AT12;AT126;30817;G�nserndorf;75_79;402;187;215;2021
AT1;AT12;AT126;30817;G�nserndorf;80_84;299;123;176;2021
AT1;AT12;AT126;30817;G�nserndorf;85_89;143;61;82;2021
AT1;AT12;AT126;30817;G�nserndorf;90_94;73;15;58;2021
AT1;AT12;AT126;30817;G�nserndorf;95_;25;4;21;2021
AT1;AT12;AT126;30819;Glinzendorf;0_4;15;8;7;2021
AT1;AT12;AT126;30819;Glinzendorf;5_9;18;10;8;2021
AT1;AT12;AT126;30819;Glinzendorf;10_14;24;13;11;2021
AT1;AT12;AT126;30819;Glinzendorf;15_19;19;6;13;2021
AT1;AT12;AT126;30819;Glinzendorf;20_24;16;9;7;2021
AT1;AT12;AT126;30819;Glinzendorf;25_29;10;5;5;2021
AT1;AT12;AT126;30819;Glinzendorf;30_34;27;11;16;2021
AT1;AT12;AT126;30819;Glinzendorf;35_39;20;13;7;2021
AT1;AT12;AT126;30819;Glinzendorf;40_44;27;13;14;2021
AT1;AT12;AT126;30819;Glinzendorf;45_49;29;14;15;2021
AT1;AT12;AT126;30819;Glinzendorf;50_54;29;15;14;2021
AT1;AT12;AT126;30819;Glinzendorf;55_59;26;13;13;2021
AT1;AT12;AT126;30819;Glinzendorf;60_64;19;10;9;2021
AT1;AT12;AT126;30819;Glinzendorf;65_69;13;7;6;2021
AT1;AT12;AT126;30819;Glinzendorf;70_74;10;4;6;2021
AT1;AT12;AT126;30819;Glinzendorf;75_79;10;4;6;2021
AT1;AT12;AT126;30819;Glinzendorf;80_84;10;3;7;2021
AT1;AT12;AT126;30819;Glinzendorf;85_89;7;5;2;2021
AT1;AT12;AT126;30819;Glinzendorf;90_94;0;0;0;2021
AT1;AT12;AT126;30819;Glinzendorf;95_;0;0;0;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;0_4;575;270;305;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;5_9;667;323;344;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;10_14;653;331;322;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;15_19;645;319;326;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;20_24;574;288;286;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;25_29;567;283;284;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;30_34;726;347;379;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;35_39;849;423;426;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;40_44;807;405;402;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;45_49;871;400;471;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;50_54;1070;536;534;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;55_59;939;479;460;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;60_64;766;380;386;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;65_69;532;254;278;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;70_74;549;240;309;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;75_79;477;232;245;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;80_84;274;117;157;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;85_89;150;64;86;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;90_94;42;16;26;2021
AT1;AT12;AT126;30821;Gro�-Enzersdorf;95_;7;1;6;2021
AT1;AT12;AT126;30822;Gro�hofen;0_4;6;3;3;2021
AT1;AT12;AT126;30822;Gro�hofen;5_9;7;5;2;2021
AT1;AT12;AT126;30822;Gro�hofen;10_14;9;5;4;2021
AT1;AT12;AT126;30822;Gro�hofen;15_19;4;2;2;2021
AT1;AT12;AT126;30822;Gro�hofen;20_24;3;1;2;2021
AT1;AT12;AT126;30822;Gro�hofen;25_29;6;3;3;2021
AT1;AT12;AT126;30822;Gro�hofen;30_34;7;3;4;2021
AT1;AT12;AT126;30822;Gro�hofen;35_39;9;6;3;2021
AT1;AT12;AT126;30822;Gro�hofen;40_44;7;3;4;2021
AT1;AT12;AT126;30822;Gro�hofen;45_49;6;3;3;2021
AT1;AT12;AT126;30822;Gro�hofen;50_54;9;5;4;2021
AT1;AT12;AT126;30822;Gro�hofen;55_59;10;4;6;2021
AT1;AT12;AT126;30822;Gro�hofen;60_64;6;5;1;2021
AT1;AT12;AT126;30822;Gro�hofen;65_69;2;2;0;2021
AT1;AT12;AT126;30822;Gro�hofen;70_74;2;1;1;2021
AT1;AT12;AT126;30822;Gro�hofen;75_79;7;3;4;2021
AT1;AT12;AT126;30822;Gro�hofen;80_84;2;1;1;2021
AT1;AT12;AT126;30822;Gro�hofen;85_89;3;1;2;2021
AT1;AT12;AT126;30822;Gro�hofen;90_94;0;0;0;2021
AT1;AT12;AT126;30822;Gro�hofen;95_;1;0;1;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;0_4;63;38;25;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;5_9;66;40;26;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;10_14;66;35;31;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;15_19;57;33;24;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;20_24;100;51;49;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;25_29;85;49;36;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;30_34;79;38;41;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;35_39;86;45;41;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;40_44;62;31;31;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;45_49;79;37;42;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;50_54;102;54;48;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;55_59;135;63;72;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;60_64;108;57;51;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;65_69;66;28;38;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;70_74;45;28;17;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;75_79;36;13;23;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;80_84;43;14;29;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;85_89;24;8;16;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;90_94;10;4;6;2021
AT1;AT12;AT126;30824;Gro�-Schweinbarth;95_;1;0;1;2021
AT1;AT12;AT126;30825;Haringsee;0_4;35;15;20;2021
AT1;AT12;AT126;30825;Haringsee;5_9;64;38;26;2021
AT1;AT12;AT126;30825;Haringsee;10_14;59;27;32;2021
AT1;AT12;AT126;30825;Haringsee;15_19;66;35;31;2021
AT1;AT12;AT126;30825;Haringsee;20_24;52;24;28;2021
AT1;AT12;AT126;30825;Haringsee;25_29;49;25;24;2021
AT1;AT12;AT126;30825;Haringsee;30_34;80;45;35;2021
AT1;AT12;AT126;30825;Haringsee;35_39;71;25;46;2021
AT1;AT12;AT126;30825;Haringsee;40_44;72;36;36;2021
AT1;AT12;AT126;30825;Haringsee;45_49;92;50;42;2021
AT1;AT12;AT126;30825;Haringsee;50_54;106;44;62;2021
AT1;AT12;AT126;30825;Haringsee;55_59;97;52;45;2021
AT1;AT12;AT126;30825;Haringsee;60_64;85;42;43;2021
AT1;AT12;AT126;30825;Haringsee;65_69;77;39;38;2021
AT1;AT12;AT126;30825;Haringsee;70_74;69;37;32;2021
AT1;AT12;AT126;30825;Haringsee;75_79;34;17;17;2021
AT1;AT12;AT126;30825;Haringsee;80_84;28;6;22;2021
AT1;AT12;AT126;30825;Haringsee;85_89;18;8;10;2021
AT1;AT12;AT126;30825;Haringsee;90_94;12;7;5;2021
AT1;AT12;AT126;30825;Haringsee;95_;4;0;4;2021
AT1;AT12;AT125;30826;Hauskirchen;0_4;55;23;32;2021
AT1;AT12;AT125;30826;Hauskirchen;5_9;65;29;36;2021
AT1;AT12;AT125;30826;Hauskirchen;10_14;67;38;29;2021
AT1;AT12;AT125;30826;Hauskirchen;15_19;61;38;23;2021
AT1;AT12;AT125;30826;Hauskirchen;20_24;53;28;25;2021
AT1;AT12;AT125;30826;Hauskirchen;25_29;39;23;16;2021
AT1;AT12;AT125;30826;Hauskirchen;30_34;76;29;47;2021
AT1;AT12;AT125;30826;Hauskirchen;35_39;79;35;44;2021
AT1;AT12;AT125;30826;Hauskirchen;40_44;81;47;34;2021
AT1;AT12;AT125;30826;Hauskirchen;45_49;101;52;49;2021
AT1;AT12;AT125;30826;Hauskirchen;50_54;90;43;47;2021
AT1;AT12;AT125;30826;Hauskirchen;55_59;104;54;50;2021
AT1;AT12;AT125;30826;Hauskirchen;60_64;113;62;51;2021
AT1;AT12;AT125;30826;Hauskirchen;65_69;101;45;56;2021
AT1;AT12;AT125;30826;Hauskirchen;70_74;72;35;37;2021
AT1;AT12;AT125;30826;Hauskirchen;75_79;46;20;26;2021
AT1;AT12;AT125;30826;Hauskirchen;80_84;47;15;32;2021
AT1;AT12;AT125;30826;Hauskirchen;85_89;22;9;13;2021
AT1;AT12;AT125;30826;Hauskirchen;90_94;8;3;5;2021
AT1;AT12;AT125;30826;Hauskirchen;95_;3;1;2;2021
AT1;AT12;AT125;30827;Hohenau an der March;0_4;134;69;65;2021
AT1;AT12;AT125;30827;Hohenau an der March;5_9;121;64;57;2021
AT1;AT12;AT125;30827;Hohenau an der March;10_14;115;64;51;2021
AT1;AT12;AT125;30827;Hohenau an der March;15_19;108;47;61;2021
AT1;AT12;AT125;30827;Hohenau an der March;20_24;143;69;74;2021
AT1;AT12;AT125;30827;Hohenau an der March;25_29;163;84;79;2021
AT1;AT12;AT125;30827;Hohenau an der March;30_34;144;72;72;2021
AT1;AT12;AT125;30827;Hohenau an der March;35_39;142;67;75;2021
AT1;AT12;AT125;30827;Hohenau an der March;40_44;160;78;82;2021
AT1;AT12;AT125;30827;Hohenau an der March;45_49;178;88;90;2021
AT1;AT12;AT125;30827;Hohenau an der March;50_54;211;108;103;2021
